"nuts","milk","gluten","soy","peanut","eggs","code","source"
1.0,0.0,0.0,1.0,0.0,0.0,42256199.0,"alnatura"
1.0,0.0,0.0,1.0,0.0,0.0,42256199.0,"open_food_facts"
1.0,0.0,0.0,1.0,0.0,0.0,42256199.0,"piccantino"
0.0,0.0,2.0,1.0,0.0,0.0,4104420022287.0,"alnatura"
0.0,0.0,2.0,1.0,0.0,0.0,4104420022287.0,"open_food_facts"
2.0,2.0,1.0,1.0,0.0,0.0,4104420179189.0,"alnatura"
2.0,2.0,1.0,1.0,0.0,0.0,4104420179189.0,"open_food_facts"
0.0,0.0,2.0,1.0,0.0,0.0,4104420016149.0,"alnatura"
0.0,0.0,2.0,1.0,0.0,0.0,4104420016149.0,"dasistdrin"
0.0,0.0,2.0,1.0,0.0,0.0,4104420016149.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420060180.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420060180.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420060180.0,"open_food_facts"
2.0,2.0,1.0,1.0,1.0,0.0,4104420007963.0,"alnatura"
2.0,2.0,1.0,1.0,1.0,0.0,4104420007963.0,"dasistdrin"
2.0,2.0,1.0,1.0,1.0,0.0,4104420007963.0,"open_food_facts"
2.0,1.0,2.0,1.0,0.0,2.0,4104420007987.0,"alnatura"
2.0,1.0,2.0,1.0,0.0,2.0,4104420007987.0,"open_food_facts"
1.0,1.0,2.0,1.0,0.0,0.0,4104420056121.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,0.0,4104420056121.0,"dasistdrin"
1.0,1.0,2.0,1.0,0.0,0.0,4104420056121.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028487.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028487.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028487.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420021327.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420021327.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420021327.0,"open_food_facts"
1.0,2.0,2.0,1.0,0.0,2.0,4104420183223.0,"alnatura"
1.0,2.0,2.0,1.0,0.0,2.0,4104420183223.0,"open_food_facts"
1.0,1.0,2.0,2.0,0.0,1.0,4104420053083.0,"alnatura"
1.0,1.0,2.0,2.0,0.0,1.0,4104420053083.0,"dasistdrin"
1.0,1.0,2.0,2.0,0.0,1.0,4104420053083.0,"open_food_facts"
1.0,2.0,2.0,1.0,0.0,0.0,4104420179080.0,"alnatura"
1.0,2.0,2.0,1.0,0.0,0.0,4104420179080.0,"open_food_facts"
1.0,0.0,0.0,0.0,0.0,0.0,4104420029569.0,"alnatura"
1.0,0.0,0.0,0.0,0.0,0.0,4104420029569.0,"dasistdrin"
1.0,0.0,0.0,0.0,0.0,0.0,4104420029569.0,"open_food_facts"
1.0,0.0,0.0,0.0,0.0,0.0,4104420029569.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420031647.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420031647.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420031647.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420031647.0,"piccantino"
0.0,2.0,0.0,0.0,0.0,0.0,4104420209756.0,"alnatura"
0.0,2.0,0.0,0.0,0.0,0.0,4104420209756.0,"open_food_facts"
2.0,1.0,2.0,2.0,0.0,1.0,4104420055209.0,"alnatura"
2.0,1.0,2.0,2.0,0.0,1.0,4104420055209.0,"dasistdrin"
2.0,1.0,2.0,2.0,0.0,1.0,4104420055209.0,"open_food_facts"
2.0,1.0,2.0,2.0,0.0,1.0,4104420055209.0,"piccantino"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056244.0,"alnatura"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056244.0,"dasistdrin"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056244.0,"open_food_facts"
0.0,2.0,0.0,0.0,0.0,0.0,4104420073548.0,"alnatura"
0.0,2.0,0.0,0.0,0.0,0.0,4104420073548.0,"dasistdrin"
0.0,2.0,0.0,0.0,0.0,0.0,4104420073548.0,"open_food_facts"
0.0,0.0,2.0,1.0,0.0,1.0,4104420006065.0,"alnatura"
0.0,0.0,2.0,1.0,0.0,1.0,4104420006065.0,"open_food_facts"
1.0,0.0,0.0,0.0,1.0,0.0,4104420015289.0,"alnatura"
1.0,0.0,0.0,0.0,1.0,0.0,4104420015289.0,"dasistdrin"
1.0,0.0,0.0,0.0,1.0,0.0,4104420015289.0,"open_food_facts"
2.0,0.0,0.0,0.0,1.0,0.0,4104420025547.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420031708.0,"alnatura"
